epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
0,100,0.49365363348306646,0.22984071875770082,0.3554814100938115,0.13575314198024546,0.33025171051380686,0.12492959732809439,0.49616207414792324,0.2403852628400282
0,200,0.5323572491971735,0.2170451753830296,0.4235605900116556,0.3159359529518523,0.40827447626813246,0.29835941042266967,0.4975182855273779,0.14762361715258362
0,300,0.6554142748883343,0.18988073263515898,0.49583834336856575,0.2430020957707881,0.49076492920603654,0.24251513986907997,0.6335404561379939,0.1570348910158395
0,400,0.7371121567398424,0.2835314305362592,0.5852609960958707,0.38868849676525924,0.5787314977693178,0.38745655260460554,0.7164347865777225,0.22373206171920104
0,500,0.7297147571263539,0.2543986893386777,0.6231560146540259,0.34452993442839497,0.6169090622935278,0.33469781620429107,0.7097651434658107,0.21368458761759393
0,-1,0.701963568014747,0.21896265675282559,0.5836423331344694,0.31828907977373366,0.5802276142530014,0.3170773637711043,0.6689873956940046,0.17019725476834258
1,100,0.7242458981193884,0.31039195754405663,0.6412186429943895,0.5016632527009627,0.634232800778805,0.49553140728619105,0.6945415687655514,0.18817614029432653
1,200,0.7407691930412308,0.2923733557565858,0.6500201672856294,0.41558553313144203,0.6431913772811052,0.39924562177513834,0.7064927595789268,0.20422792374121027
1,300,0.778058251069392,0.26465831241468657,0.7085858065275352,0.3273093581434701,0.7057662279678156,0.33394394729060306,0.7646822799538817,0.2122483883978651
1,400,0.7850881308748248,0.3861493695634954,0.6847913062736636,0.5128163683179983,0.674096433107306,0.49605141895832927,0.7692560689450297,0.28918643412833483
1,500,0.8541230027799773,0.29284575725191053,0.7547820095862792,0.4389352412977449,0.7548751355960187,0.43745315869518037,0.8085541380022809,0.19144471460923682
1,-1,0.8435822598289521,0.26902981471163173,0.7427028414529514,0.41399860946594647,0.7463245081131478,0.4203171953151623,0.798223600910984,0.15385339645437557
2,100,0.8708443061627249,0.3089784533308917,0.780845252617321,0.45148113960021324,0.7823594136245505,0.45105264800889255,0.8295055132367287,0.19500462373666846
2,200,0.8904800080961388,0.3221696792113075,0.8076389370760506,0.4290730275214585,0.8080463578972932,0.433747705503915,0.8629055199563582,0.21781828571532608
2,300,0.8764943152815842,0.3382964548537937,0.8112300875847595,0.45220935328908984,0.8119335252883233,0.44949409310160177,0.8507441392937077,0.25558943712872084
2,400,0.8745141565556384,0.31620758811062605,0.8221529933112797,0.4531317079580295,0.8248408681085919,0.44989026897705436,0.8403869641741506,0.21123846060577134
2,500,0.8682839316654065,0.30197433027253345,0.833241452357162,0.43983860123292995,0.832685469404095,0.41817577056246813,0.8402590709936495,0.21526904443455006
2,-1,0.8755900155018443,0.3110671339893328,0.8379843160087428,0.4349601615611062,0.8354614270357589,0.4096739772912527,0.8449554014019204,0.21157592548598245
3,100,0.8905256724834396,0.30758863086370647,0.8376859031566892,0.44554861554743774,0.8373500948763218,0.43019914387976527,0.8692577201586807,0.1963073664504074
3,200,0.8988555428628909,0.32883658407430855,0.8450553639935922,0.4473965317884182,0.8431473585670899,0.42588388572952196,0.8730425480904747,0.22009740708102085
3,300,0.9150323756224553,0.3035257313190595,0.8778378601733264,0.4425220390742578,0.8789005139108877,0.41692947221579163,0.8880467168030645,0.1920774612596326
3,400,0.9137510549629846,0.35102169304508757,0.870512460036798,0.4656953675699825,0.8720512892050875,0.4528865032131977,0.8911163954714607,0.24140037101405507
